timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
842000,1,7,8420,0.01687123287671233,VEV_4500,4500,5258.0,758.0,-1.1985076325270885,0.13375
352000,0,8,3520,0.020953424657534244,VEV_4500,4500,5273.5,773.0,-1.095776294781259,0.010000000000000002
900000,0,8,9000,0.019452054794520546,VEV_5500,5500,5257.5,8.5,0.323311551501278,0.24877032697200774
296000,1,7,2960,0.018367123287671233,VEV_4500,4500,5276.5,776.0,-1.1745816575316808,0.010000000000000002
602000,0,8,6020,0.020268493150684932,VEV_6000,6000,5240.5,0.5,0.9506565427472513,0.371976090669632
270000,2,6,2700,0.015698630136986302,VEV_4000,4000,5278.0,1278.0,-2.2128153866928213,0.2575
236000,0,8,2360,0.02127123287671233,VEV_4000,4000,5233.5,1233.5,-1.8429356298995416,0.2575
4000,2,6,40,0.016427397260273972,VEV_5200,5200,5272.5,108.5,-0.10802895910780447,0.24657025039196018
580000,1,7,5800,0.01758904109589041,VEV_5500,5500,5234.5,5.0,0.37306130110755165,0.24666743755340576
744000,0,8,7440,0.019879452054794522,VEV_5300,5300,5269.5,57.5,0.04093307701494539,0.24128347091376784
798000,2,6,7980,0.014252054794520548,VEV_5200,5200,5237.0,80.5,-0.05939079160488884,0.2422223050892353
56000,0,8,560,0.021764383561643834,VEV_4000,4000,5242.0,1241.5,-1.8329370296414997,0.010000000000000002
354000,1,7,3540,0.018208219178082193,VEV_5100,5100,5245.5,163.0,-0.20846656213574014,0.23836646199226383
752000,2,6,7520,0.014378082191780822,VEV_5200,5200,5216.0,68.0,-0.02562116466987912,0.23947414927184582
562000,0,8,5620,0.020378082191780823,VEV_6000,6000,5235.0,0.5,0.9554527896243711,0.37355527877807615
354000,0,8,3540,0.020947945205479452,VEV_5300,5300,5272.5,60.0,0.03594307759821612,0.23893430173397062
962000,0,8,9620,0.019282191780821918,VEV_5100,5100,5236.0,158.5,-0.18952358786388915,0.24672328919172287
948000,0,8,9480,0.019320547945205477,VEV_4500,4500,5243.0,744.0,-1.0994118314689325,0.46798024773597713
92000,2,6,920,0.016186301369863015,VEV_5300,5300,5268.5,52.0,0.04685486303263078,0.2482065514475107
542000,2,6,5420,0.014953424657534247,VEV_4500,4500,5241.5,742.0,-1.2473428683846304,0.48937924385070797
52000,2,6,520,0.016295890410958906,VEV_6000,6000,5261.5,0.5,1.0288899279133743,0.403838255405426
776000,1,7,7760,0.017052054794520547,VEV_5400,5400,5263.5,17.0,0.19606417055873868,0.22724231593310834
650000,0,8,6500,0.020136986301369862,VEV_5400,5400,5230.0,14.0,0.2254163660667314,0.2245273893326521
776000,0,8,7760,0.01979178082191781,VEV_5200,5200,5259.5,103.5,-0.08087201896879131,0.23764695540070538
802000,0,8,8020,0.01972054794520548,VEV_5000,5000,5250.0,256.0,-0.34743437929163035,0.24298662871122356
278000,0,8,2780,0.021156164383561642,VEV_4500,4500,5249.0,749.0,-1.058497798882059,0.13375
746000,2,6,7460,0.014394520547945204,VEV_5400,5400,5214.5,7.5,0.2913533293875623,0.2330292670428753
296000,0,8,2960,0.021106849315068493,VEV_4000,4000,5243.5,1243.5,-1.8632378315075453,0.2575
470000,0,8,4700,0.02063013698630137,VEV_6500,6500,5230.5,0.5,1.512861877126013,0.5606481766700744
368000,2,6,3680,0.01543013698630137,VEV_4500,4500,5260.0,760.0,-1.2562873433481754,0.13375
480000,0,8,4800,0.020602739726027396,VEV_5400,5400,5242.5,17.0,0.20622253234461982,0.22629998549818994
96000,0,8,960,0.021654794520547947,VEV_5400,5400,5238.5,20.0,0.20633763850604092,0.23862486064434052
182000,1,7,1820,0.01867945205479452,VEV_5500,5500,5242.5,6.5,0.3508350694112574,0.2483654542267322
588000,0,8,5880,0.020306849315068494,VEV_5000,5000,5240.5,248.0,-0.32967233645176663,0.24603259354829793
938000,1,7,9380,0.016608219178082192,VEV_4000,4000,5263.5,1263.5,-2.1300202475982766,0.2575
630000,1,7,6300,0.017452054794520548,VEV_5400,5400,5220.0,10.5,0.25662342231104673,0.22847297713160516
630000,2,6,6300,0.014712328767123289,VEV_4000,4000,5245.0,1244.5,-2.2340759806926864,0.010000000000000002
268000,2,6,2680,0.015704109589041098,VEV_5500,5500,5283.5,8.5,0.32046444902937204,0.25424797713756564
930000,1,7,9300,0.01663013698630137,VEV_5400,5400,5273.5,18.5,0.18381717571318404,0.2272234405577183
374000,0,8,3740,0.020893150684931507,VEV_4000,4000,5280.0,1280.0,-1.9207336340228343,0.2575
636000,1,7,6360,0.017435616438356165,VEV_5400,5400,5223.5,11.0,0.2516682295448058,0.228730490654707
382000,1,7,3820,0.01813150684931507,VEV_5300,5300,5251.0,49.0,0.06897927504897049,0.24990971662104133
598000,2,6,5980,0.0148,VEV_5000,5000,5234.5,239.0,-0.37674836157811575,0.2501580321788788
532000,1,7,5320,0.01772054794520548,VEV_5200,5200,5249.5,95.5,-0.07117121163642996,0.24471893675625322
760000,1,7,7600,0.017095890410958905,VEV_5500,5500,5276.5,8.5,0.317282564062508,0.2495445492863655
242000,1,7,2420,0.018515068493150686,VEV_4000,4000,5261.0,1261.0,-2.01386482719939,0.2575
808000,0,8,8080,0.019704109589041098,VEV_4500,4500,5243.5,744.0,-1.0893379739314906,0.42726053833961475
870000,2,6,8700,0.014054794520547946,VEV_5400,5400,5246.5,10.5,0.2432480472236995,0.22774877935647964
324000,1,7,3240,0.01829041095890411,VEV_6500,6500,5254.5,0.5,1.5728638477821248,0.5840132212638856
638000,1,7,6380,0.01743013698630137,VEV_5500,5500,5212.5,3.5,0.4066594899552298,0.245135515332222
650000,2,6,6500,0.014657534246575342,VEV_5500,5500,5242.5,4.5,0.39605418461132824,0.2575603953003884
630000,0,8,6300,0.020191780821917808,VEV_5500,5500,5225.5,6.5,0.3602984014163103,0.2511770664155484
712000,0,8,7120,0.019967123287671234,VEV_6500,6500,5249.5,0.5,1.512113757564812,0.5612281131744383
776000,0,8,7760,0.01979178082191781,VEV_4000,4000,5259.5,1258.5,-1.945800772124133,0.010000000000000002
310000,0,8,3100,0.021068493150684934,VEV_5100,5100,5255.5,176.0,-0.20692131223378085,0.2452717809379101
654000,2,6,6540,0.014646575342465754,VEV_5200,5200,5250.5,89.5,-0.07985822255855145,0.24160720683634285
196000,1,7,1960,0.01864109589041096,VEV_5000,5000,5236.5,243.0,-0.3384941907006403,0.24468151792883877
114000,0,8,1140,0.021605479452054793,VEV_5500,5500,5219.5,6.5,0.3561275173422884,0.24699791520833975
466000,0,8,4660,0.02064109589041096,VEV_5500,5500,5228.0,6.5,0.3530261245633939,0.24664480775594716
782000,0,8,7820,0.019775342465753423,VEV_5400,5400,5251.0,17.5,0.19897211011622426,0.22543702900409696
580000,2,6,5800,0.01484931506849315,VEV_4000,4000,5222.0,1222.0,-2.187682562222956,0.2575
802000,1,7,8020,0.016980821917808222,VEV_4500,4500,5244.5,746.0,-1.1749055670542756,0.5270848530530932
400000,2,6,4000,0.015342465753424657,VEV_4000,4000,5238.0,1238.0,-2.17693474195701,0.2575
866000,2,6,8660,0.014065753424657535,VEV_5500,5500,5257.5,4.5,0.38020906210429195,0.25056374579668045
368000,2,6,3680,0.01543013698630137,VEV_5000,5000,5260.0,263.0,-0.40809763874358873,0.2433889493346214
618000,0,8,6180,0.020224657534246574,VEV_5100,5100,5230.5,155.0,-0.17766491819342647,0.24441485807299618
748000,0,8,7480,0.01986849315068493,VEV_5500,5500,5275.0,10.5,0.29633019393526827,0.24682394310832026
226000,2,6,2260,0.01581917808219178,VEV_4000,4000,5263.5,1263.5,-2.1824952542825495,0.2575
744000,1,7,7440,0.017139726027397263,VEV_5100,5100,5271.5,183.5,-0.25263306915333766,0.23828626930713653
900000,2,6,9000,0.013972602739726026,VEV_6500,6500,5286.5,0.5,1.748186958079183,0.6508336138725281
184000,0,8,1840,0.021413698630136986,VEV_5500,5500,5237.5,7.5,0.33419259730798206,0.2439236557483673
414000,1,7,4140,0.018043835616438356,VEV_5200,5200,5235.5,88.5,-0.05065033599584354,0.24788345724344257
128000,2,6,1280,0.016087671232876712,VEV_4000,4000,5256.5,1256.5,-2.1537142059004464,0.2575
994000,0,8,9940,0.019194520547945206,VEV_5500,5500,5243.5,7.5,0.3447192058741267,0.25307488620281227
774000,0,8,7740,0.019797260273972602,VEV_5000,5000,5262.5,268.0,-0.36366233926130465,0.246355267316103
364000,1,7,3640,0.018180821917808218,VEV_5500,5500,5252.5,7.5,0.34148034280805195,0.2529788792133332
444000,0,8,4440,0.0207013698630137,VEV_6000,6000,5249.0,0.5,0.9294006115775634,0.3641114246845244
848000,2,6,8480,0.014115068493150685,VEV_5300,5300,5258.5,44.0,0.06616626342125664,0.25007896065711976
8000,1,7,80,0.019156164383561644,VEV_5300,5300,5246.5,47.0,0.07330352652067534,0.24229919329285618
388000,2,6,3880,0.015375342465753426,VEV_5000,5000,5238.5,243.0,-0.3757925947120306,0.248577132821083
932000,2,6,9320,0.013884931506849314,VEV_4500,4500,5276.5,777.0,-1.3509271012493937,0.5273283815383912
356000,0,8,3560,0.020942465753424656,VEV_5100,5100,5275.5,192.5,-0.23378982122847952,0.2465596657246352
682000,1,7,6820,0.01730958904109589,VEV_5300,5300,5224.5,37.0,0.10905348440154354,0.2469562403857708
6000,0,8,60,0.0219013698630137,VEV_5100,5100,5239.5,163.0,-0.18234563852194535,0.23922829732298848
764000,2,6,7640,0.014345205479452054,VEV_4000,4000,5227.5,1222.0,-2.234578793851024,0.010000000000000002
392000,0,8,3920,0.020843835616438357,VEV_6500,6500,5263.5,0.5,1.461523920453792,0.5430721116065977
54000,2,6,540,0.016290410958904107,VEV_6500,6500,5256.5,0.5,1.6636393657967605,0.617819483280182
610000,1,7,6100,0.017506849315068494,VEV_5200,5200,5223.5,79.5,-0.03407854359496106,0.2439041017740965
976000,1,7,9760,0.016504109589041097,VEV_5000,5000,5257.5,261.0,-0.39089571370675463,0.24096900671720506
776000,1,7,7760,0.017052054794520547,VEV_5000,5000,5263.5,267.0,-0.3932984317782775,0.24130591630935672
594000,2,6,5940,0.014810958904109588,VEV_5000,5000,5219.5,225.0,-0.35302875508066117,0.24946934282779692
634000,2,6,6340,0.014701369863013698,VEV_4500,4500,5243.0,743.0,-1.260350169183654,0.13375
308000,2,6,3080,0.015594520547945205,VEV_4500,4500,5271.5,771.5,-1.2671369378319053,0.13375
722000,0,8,7220,0.019939726027397263,VEV_6000,6000,5253.5,0.5,0.9409159460843305,0.36886798977851865
204000,2,6,2040,0.015879452054794522,VEV_5100,5100,5259.5,172.0,-0.24438157108029152,0.23934295102953912
342000,2,6,3420,0.0155013698630137,VEV_4500,4500,5271.0,771.0,-1.2701766156991103,0.13375
750000,2,6,7500,0.014383561643835616,VEV_5200,5200,5215.5,68.0,-0.024816965200179994,0.240533456876874
650000,1,7,6500,0.017397260273972603,VEV_4000,4000,5201.5,1201.5,-1.9913216403741696,0.2575
472000,2,6,4720,0.015145205479452056,VEV_6500,6500,5237.5,0.5,1.7548156298921866,0.6506775951385497
222000,2,6,2220,0.01583013698630137,VEV_4000,4000,5258.5,1258.5,-2.174185979227283,0.2575
728000,1,7,7280,0.017183561643835617,VEV_5100,5100,5259.0,173.0,-0.2341999527241447,0.2387490589916706
158000,2,6,1580,0.016005479452054792,VEV_4000,4000,5275.5,1275.5,-2.187756331881977,0.2575
692000,1,7,6920,0.017282191780821916,VEV_5200,5200,5235.5,86.0,-0.05175440875129217,0.2439495088905096
668000,2,6,6680,0.014608219178082192,VEV_5300,5300,5260.5,45.0,0.06189363615353353,0.24660100124776363
928000,0,8,9280,0.019375342465753426,VEV_5500,5500,5276.0,10.5,0.2987158737555043,0.2491314153373241
666000,2,6,6660,0.014613698630136986,VEV_5000,5000,5257.0,260.0,-0.41462319988023544,0.2478497633337975
192000,1,7,1920,0.018652054794520548,VEV_6500,6500,5238.5,0.5,1.5798710456449614,0.5858559417724609
906000,2,6,9060,0.013956164383561644,VEV_5200,5200,5279.0,108.5,-0.1276328410064149,0.24720245376229286
864000,2,6,8640,0.014071232876712329,VEV_4500,4500,5255.0,755.0,-1.3075340997482063,0.13375
916000,2,6,9160,0.01392876712328767,VEV_4500,4500,5287.5,787.5,-1.366445323786681,0.13375
852000,0,8,8520,0.019583561643835616,VEV_6500,6500,5254.5,0.5,1.520047020343862,0.5644020676612853
112000,0,8,1120,0.02161095890410959,VEV_4500,4500,5223.0,723.0,-1.0135224475682423,0.13375
594000,2,6,5940,0.014810958904109588,VEV_5100,5100,5219.5,136.5,-0.19031239326590327,0.23260455265641214
798000,0,8,7980,0.01973150684931507,VEV_5000,5000,5243.5,250.0,-0.3385184044623273,0.24294160515069962
132000,1,7,1320,0.018816438356164384,VEV_5500,5500,5262.5,8.5,0.32179718815737895,0.24898348078131674
492000,1,7,4920,0.01783013698630137,VEV_5000,5000,5243.5,248.0,-0.35611073984151403,0.23446814745664596
510000,2,6,5100,0.01504109589041096,VEV_6000,6000,5235.5,0.5,1.1113399700958606,0.43453417420387264
256000,2,6,2560,0.01573698630136986,VEV_5300,5300,5268.5,51.0,0.04751904460864442,0.24787408225238328
864000,2,6,8640,0.014071232876712329,VEV_5300,5300,5255.0,42.5,0.07188211183446137,0.2500081577152014
30000,0,8,300,0.021835616438356163,VEV_5200,5200,5231.0,90.0,-0.04022391092120187,0.2389431308954954
432000,0,8,4320,0.020734246575342466,VEV_5000,5000,5246.5,253.0,-0.33420354131597757,0.23912448644638062
592000,2,6,5920,0.014816438356164384,VEV_5000,5000,5220.5,225.5,-0.35453729922344995,0.24463438481092453
610000,2,6,6100,0.014767123287671232,VEV_4500,4500,5251.5,751.0,-1.2708713455727088,0.010000000000000002
168000,1,7,1680,0.01871780821917808,VEV_6000,6000,5252.5,0.5,0.97253386377868,0.3812066876888275
412000,1,7,4120,0.018049315068493152,VEV_5400,5400,5234.5,13.5,0.23169444416054286,0.23002711609005927
944000,0,8,9440,0.019331506849315068,VEV_4500,4500,5250.5,750.0,-1.1093812277987518,0.010000000000000002
840000,0,8,8400,0.019616438356164383,VEV_6500,6500,5260.5,0.5,1.5106244989494304,0.5611785459518431
252000,2,6,2520,0.015747945205479452,VEV_5100,5100,5272.5,183.0,-0.2650719341744376,0.23913534402847292
230000,2,6,2300,0.01580821917808219,VEV_5100,5100,5265.0,176.5,-0.2532443987614044,0.23855692699551584
190000,0,8,1900,0.021397260273972603,VEV_5000,5000,5235.5,243.5,-0.3146367245500873,0.2400972726941109
510000,1,7,5100,0.01778082191780822,VEV_5000,5000,5261.0,268.0,-0.3815914082604368,0.2741729679703712
226000,1,7,2260,0.01855890410958904,VEV_5400,5400,5252.5,17.5,0.20329283235296533,0.23122953429818147
234000,0,8,2340,0.021276712328767124,VEV_5000,5000,5243.5,251.0,-0.3259944082052397,0.24251522377133367
638000,2,6,6380,0.01469041095890411,VEV_5400,5400,5246.5,11.5,0.23792749939207633,0.2295261478424072
872000,2,6,8720,0.014049315068493152,VEV_5200,5200,5253.5,89.5,-0.08635714380330183,0.23842870868742466
990000,0,8,9900,0.019205479452054794,VEV_5500,5500,5242.5,7.5,0.34599712357337803,0.2537638558447361
266000,0,8,2660,0.021189041095890412,VEV_5200,5200,5243.5,96.0,-0.057229511848569954,0.2380241309851408
858000,0,8,8580,0.019567123287671233,VEV_5100,5100,5251.5,171.5,-0.20926994626287523,0.24819012492895126
142000,0,8,1420,0.02152876712328767,VEV_6500,6500,5234.5,0.5,1.4757411823572664,0.5470665216445924
348000,0,8,3480,0.020964383561643835,VEV_5100,5100,5267.5,185.5,-0.2231862863981821,0.2445154972374439
570000,2,6,5700,0.014876712328767123,VEV_5000,5000,5229.5,234.0,-0.3679405704135852,0.24550151616334914
408000,1,7,4080,0.01806027397260274,VEV_5100,5100,5239.0,157.0,-0.20009224705603174,0.2354973311722279
204000,2,6,2040,0.015879452054794522,VEV_5400,5400,5259.5,15.0,0.2092073228180125,0.22863828971982003
744000,2,6,7440,0.014400000000000001,VEV_5100,5100,5210.5,130.0,-0.17862733933387526,0.23911498606204984
290000,2,6,2900,0.015643835616438357,VEV_6500,6500,5272.5,0.5,1.6733720442198396,0.6222529172897336
766000,1,7,7660,0.01707945205479452,VEV_6000,6000,5272.5,0.5,0.9890308394204311,0.38884110212326045
606000,0,8,6060,0.020257534246575344,VEV_5000,5000,5234.5,242.5,-0.3220245181905828,0.24601049482822418
894000,1,7,8940,0.01672876712328767,VEV_5000,5000,5254.0,257.5,-0.3831133465714459,0.236839407980442
346000,1,7,3460,0.018230136986301368,VEV_6000,6000,5247.5,0.5,0.9925097368850117,0.3887499928474426
518000,2,6,5180,0.015019178082191782,VEV_5000,5000,5247.5,251.0,-0.3942290792015528,0.24502481520175934
486000,1,7,4860,0.017846575342465754,VEV_5100,5100,5242.5,159.0,-0.2062858169682868,0.23245304808020592
572000,0,8,5720,0.020350684931506848,VEV_4500,4500,5247.5,748.0,-1.0772386893691142,0.4222640442848206
726000,0,8,7260,0.019928767123287672,VEV_5400,5400,5268.5,21.0,0.1746361572453991,0.22394759297370906
706000,2,6,7060,0.014504109589041097,VEV_5200,5200,5263.5,96.5,-0.10078282732444103,0.23644582062959668
610000,0,8,6100,0.020246575342465753,VEV_5300,5300,5237.5,45.0,0.0833684507840378,0.24066171944141385
182000,2,6,1820,0.01593972602739726,VEV_5200,5200,5266.5,102.5,-0.1006504175644773,0.2421098863333464
504000,1,7,5040,0.017797260273972604,VEV_6000,6000,5250.0,0.5,1.0009371361595538,0.3921951508522034
750000,1,7,7500,0.017123287671232876,VEV_4500,4500,5272.5,772.5,-1.210699242102089,0.13375
510000,1,7,5100,0.01778082191780822,VEV_5100,5100,5261.0,176.5,-0.23308441763445267,0.2452701139450073
316000,0,8,3160,0.021052054794520547,VEV_5400,5400,5260.5,22.0,0.18038655876016843,0.23010140053927908
828000,0,8,8280,0.01964931506849315,VEV_5000,5000,5254.5,260.0,-0.3541757128129266,0.2416532999277115
998000,0,8,9980,0.019183561643835615,VEV_6500,6500,5244.5,0.5,1.5495662898044935,0.5748959207534791
548000,0,8,5480,0.020416438356164385,VEV_5400,5400,5242.5,16.5,0.20716129286692886,0.22482116363942622
356000,2,6,3560,0.015463013698630138,VEV_5500,5500,5260.5,6.5,0.35803684503267075,0.2580000978708267
828000,1,7,8280,0.01690958904109589,VEV_4000,4000,5240.5,1240.5,-2.0772765499007297,0.2575
664000,2,6,6640,0.014619178082191781,VEV_5300,5300,5251.5,41.5,0.07603247211874581,0.24675730764865877
214000,0,8,2140,0.021331506849315066,VEV_6000,6000,5221.5,0.5,0.9515358188413945,0.3713082313537598
4000,1,7,40,0.019167123287671235,VEV_5100,5100,5252.5,171.0,-0.21281760339470235,0.24415224768221377
150000,1,7,1500,0.01876712328767123,VEV_5400,5400,5267.0,20.5,0.18203839371137936,0.22998510196805
156000,1,7,1560,0.01875068493150685,VEV_5500,5500,5247.5,7.5,0.3432063224351106,0.25296797737479215
544000,1,7,5440,0.01768767123287671,VEV_4000,4000,5237.5,1237.5,-2.026767283918137,0.2575
368000,0,8,3680,0.02090958904109589,VEV_5300,5300,5276.5,61.5,0.030731506485075374,0.23814335048198698
154000,0,8,1540,0.021495890410958906,VEV_5400,5400,5237.5,19.0,0.20840102662087712,0.2357155449688435
222000,1,7,2220,0.018569863013698628,VEV_5000,5000,5243.5,248.0,-0.34894586918020104,0.2297507050633431
218000,0,8,2180,0.02132054794520548,VEV_5400,5400,5222.5,16.0,0.22889845330780967,0.23527966320514682
34000,1,7,340,0.019084931506849315,VEV_6500,6500,5234.5,0.5,1.5673806255756335,0.5810377717018127
396000,0,8,3960,0.02083287671232877,VEV_5100,5100,5263.5,182.5,-0.21862645596023347,0.2467020460963249
620000,2,6,6200,0.01473972602739726,VEV_6000,6000,5237.5,0.5,1.1194978703161298,0.4378503394126892
154000,2,6,1540,0.016016438356164384,VEV_5000,5000,5269.5,272.0,-0.4148166877604944,0.23721160471439356
568000,1,7,5680,0.01762191780821918,VEV_5500,5500,5234.5,5.0,0.37271313369515857,0.24643721550703046
96000,2,6,960,0.016175342465753424,VEV_6000,6000,5261.5,0.5,1.03271675066102,0.40534037828445435
112000,1,7,1120,0.01887123287671233,VEV_5100,5100,5262.5,178.0,-0.22832542960066604,0.23946228116750717
6000,2,6,60,0.016421917808219177,VEV_6500,6500,5275.5,0.5,1.6288093849984784,0.6058329486846923
340000,1,7,3400,0.018246575342465755,VEV_5300,5300,5250.0,48.0,0.0701713948877355,0.24691097341477874
844000,1,7,8440,0.016865753424657532,VEV_6000,6000,5260.0,0.5,1.0135539467015533,0.3977294492721558
708000,1,7,7080,0.017238356164383562,VEV_5300,5300,5251.5,47.0,0.07001847777735064,0.24802987970411777
286000,2,6,2860,0.015654794520547945,VEV_5400,5400,5279.5,18.5,0.18036857250302768,0.2274972847104073
380000,2,6,3800,0.015397260273972603,VEV_5200,5200,5251.5,92.5,-0.07942192136479903,0.2452949491888285
692000,2,6,6920,0.014542465753424657,VEV_5200,5200,5271.5,102.5,-0.11324391234855309,0.23863291531801228
456000,1,7,4560,0.01792876712328767,VEV_4500,4500,5246.0,746.0,-1.1455592170216224,0.13375
580000,1,7,5800,0.01758904109589041,VEV_5000,5000,5234.5,240.0,-0.3455899848544697,0.24037340342998503
696000,0,8,6960,0.020010958904109588,VEV_6000,6000,5248.5,0.5,0.9459709913783468,0.3705759346485138
102000,0,8,1020,0.02163835616438356,VEV_6500,6500,5235.5,0.5,1.4707008516636313,0.5452415037155153
692000,0,8,6920,0.02002191780821918,VEV_4000,4000,5246.5,1246.5,-1.9170959493690618,0.2575
80000,2,6,800,0.016219178082191782,VEV_5100,5100,5259.5,172.5,-0.24180862499293335,0.24000156074762347
562000,2,6,5620,0.0148986301369863,VEV_5200,5200,5236.5,81.0,-0.0573055366543899,0.24015251211822033
634000,2,6,6340,0.014701369863013698,VEV_5000,5000,5243.0,247.0,-0.3913917696564423,0.2512292447686195
68000,0,8,680,0.02173150684931507,VEV_4000,4000,5233.5,1235.0,-1.8233144634483291,0.7666775238513948
636000,2,6,6360,0.014695890410958904,VEV_6500,6500,5246.0,0.5,1.7680631302723961,0.6560388803482055
58000,2,6,580,0.01627945205479452,VEV_6000,6000,5247.5,0.5,1.050291499563598,0.41138215065002437
170000,1,7,1700,0.01871232876712329,VEV_5100,5100,5250.5,168.0,-0.21260420773614108,0.23996066041290762
678000,0,8,6780,0.02006027397260274,VEV_5200,5200,5235.5,90.5,-0.04803727149042339,0.24201879918575286
104000,0,8,1040,0.021632876712328768,VEV_4500,4500,5235.5,735.0,-1.0292611384065045,0.010000000000000002
580000,0,8,5800,0.02032876712328767,VEV_6000,6000,5244.5,0.5,0.9438947842142023,0.36954576253890986
868000,1,7,8680,0.0168,VEV_5300,5300,5250.5,46.0,0.0723953544111892,0.24892787992954252
966000,1,7,9660,0.016531506849315068,VEV_5200,5200,5271.5,107.5,-0.10621299838830338,0.24445898912847042
950000,1,7,9500,0.016575342465753425,VEV_5500,5500,5252.0,5.5,0.35837540823887426,0.24599730640649797
592000,1,7,5920,0.017556164383561643,VEV_5500,5500,5246.0,5.5,0.3568477440345199,0.24358670189976692
630000,2,6,6300,0.014712328767123289,VEV_5500,5500,5245.0,4.5,0.39138537931757844,0.25507098481059076
616000,2,6,6160,0.01475068493150685,VEV_5100,5100,5235.5,150.0,-0.21590196233225326,0.23615981332957742
878000,2,6,8780,0.014032876712328767,VEV_5300,5300,5245.5,39.0,0.08725490171440065,0.2508547909557819
276000,1,7,2760,0.01842191780821918,VEV_4500,4500,5256.5,757.0,-1.1448539387825627,0.44817519187927246
688000,1,7,6880,0.017293150684931508,VEV_5300,5300,5232.5,40.0,0.09747004884310004,0.24804584890604015
128000,0,8,1280,0.02156712328767123,VEV_4500,4500,5240.5,740.0,-1.0373288662883609,0.010000000000000002
922000,1,7,9220,0.01665205479452055,VEV_4000,4000,5273.5,1272.5,-2.141923686963174,0.010000000000000002
668000,1,7,6680,0.017347945205479453,VEV_5500,5500,5218.5,4.0,0.39888733049582903,0.24817020952701563
328000,2,6,3280,0.01553972602739726,VEV_5500,5500,5267.5,7.0,0.34648457357450185,0.2562616750597954
882000,1,7,8820,0.01676164383561644,VEV_6500,6500,5244.5,0.5,1.6577402290544614,0.6150288486480713
168000,0,8,1680,0.02145753424657534,VEV_5100,5100,5251.5,172.5,-0.19983909134229605,0.24169157437980182
682000,0,8,6820,0.02004931506849315,VEV_4500,4500,5239.5,739.5,-1.0745296666862982,0.13375
